order_item_id,return
ID100001,1
ID100002,1
ID100003,1
ID100004,1
ID100005,0
ID100006,0
ID100007,0
ID100008,0
ID100009,0
ID100010,1
ID100011,0
ID100012,0
ID100013,1
ID100014,0
ID100015,1
ID100016,0
ID100017,0
ID100018,1
ID100019,1
ID100020,0
ID100021,0
ID100022,0
ID100023,1
ID100024,1
ID100025,1
ID100026,1
ID100027,0
ID100028,1
ID100029,1
ID100030,0
ID100031,1
ID100032,1
ID100033,1
ID100034,1
ID100035,1
ID100036,0
ID100037,0
ID100038,1
ID100039,1
ID100040,1
ID100041,1
ID100042,1
ID100043,1
ID100044,0
ID100045,1
ID100046,1
ID100047,0
ID100048,1
ID100049,0
ID100050,0
ID100051,1
ID100052,1
ID100053,1
ID100054,0
ID100055,0
ID100056,1
ID100057,0
ID100058,1
ID100059,1
ID100060,1
ID100061,0
ID100062,1
ID100063,0
ID100064,0
ID100065,1
ID100066,0
ID100067,0
ID100068,0
ID100069,1
ID100070,1
ID100071,0
ID100072,0
ID100073,0
ID100074,1
ID100075,1
ID100076,1
ID100077,1
ID100078,1
ID100079,0
ID100080,0
ID100081,0
ID100082,0
ID100083,1
ID100084,0
ID100085,0
ID100086,0
ID100087,0
ID100088,0
ID100089,1
ID100090,0
ID100091,1
ID100092,0
ID100093,1
ID100094,0
ID100095,1
ID100096,1
ID100097,0
ID100098,0
ID100099,1
ID100100,0
ID100101,1
ID100102,1
ID100103,1
ID100104,1
ID100105,1
ID100106,0
ID100107,1
ID100108,0
ID100109,1
ID100110,0
ID100111,1
ID100112,0
ID100113,0
ID100114,1
ID100115,1
ID100116,0
ID100117,1
ID100118,0
ID100119,0
ID100120,0
ID100121,0
ID100122,0
ID100123,1
ID100124,0
ID100125,1
ID100126,0
ID100127,0
ID100128,0
ID100129,1
ID100130,0
ID100131,1
ID100132,1
ID100133,1
ID100134,0
ID100135,0
ID100136,0
ID100137,1
ID100138,0
ID100139,0
ID100140,0
ID100141,1
ID100142,1
ID100143,0
ID100144,1
ID100145,1
ID100146,0
ID100147,1
ID100148,1
ID100149,0
ID100150,0
ID100151,1
ID100152,1
ID100153,0
ID100154,0
ID100155,1
ID100156,1
ID100157,1
ID100158,0
ID100159,0
ID100160,1
ID100161,1
ID100162,0
ID100163,0
ID100164,0
ID100165,0
ID100166,1
ID100167,0
ID100168,0
ID100169,1
ID100170,0
ID100171,1
ID100172,0
ID100173,0
ID100174,1
ID100175,1
ID100176,1
ID100177,1
ID100178,1
ID100179,0
ID100180,0
ID100181,0
ID100182,0
ID100183,1
ID100184,0
ID100185,0
ID100186,0
ID100187,1
ID100188,0
ID100189,0
ID100190,1
ID100191,0
ID100192,0
ID100193,0
ID100194,1
ID100195,0
ID100196,1
ID100197,1
