order_item_id,warn
ID100001,1
ID100002,0
ID100003,0
ID100004,0
ID100005,0
ID100006,0
ID100007,0
ID100008,1
ID100009,0
ID100010,0
ID100011,0
ID100012,0
ID100013,1
ID100014,0
ID100015,0
ID100016,0
ID100017,0
ID100018,1
ID100019,0
ID100020,0
ID100021,0
ID100022,0
ID100023,1
ID100024,1
ID100025,0
ID100026,1
ID100027,0
ID100028,0
ID100029,1
ID100030,0
ID100031,1
ID100032,1
ID100033,1
ID100034,1
ID100035,1
ID100036,0
ID100037,0
ID100038,0
ID100039,1
ID100040,0
ID100041,1
ID100042,0
ID100043,0
ID100044,1
ID100045,1
ID100046,0
ID100047,0
ID100048,1
ID100049,0
ID100050,0
ID100051,0
ID100052,0
ID100053,0
ID100054,0
ID100055,0
ID100056,1
ID100057,1
ID100058,0
ID100059,1
ID100060,1
ID100061,0
ID100062,1
ID100063,0
ID100064,0
ID100065,0
ID100066,0
ID100067,1
ID100068,0
ID100069,0
ID100070,1
ID100071,0
ID100072,0
ID100073,0
ID100074,1
ID100075,1
ID100076,0
ID100077,0
ID100078,0
ID100079,0
ID100080,0
ID100081,0
ID100082,0
ID100083,0
ID100084,0
ID100085,1
ID100086,0
ID100087,0
ID100088,0
ID100089,1
ID100090,1
ID100091,1
ID100092,0
ID100093,0
ID100094,0
ID100095,1
ID100096,1
ID100097,0
ID100098,0
ID100099,1
ID100100,0
ID100101,0
ID100102,0
ID100103,0
ID100104,0
ID100105,0
ID100106,0
ID100107,1
ID100108,0
ID100109,1
ID100110,1
ID100111,0
ID100112,0
ID100113,1
ID100114,1
ID100115,0
ID100116,0
ID100117,1
ID100118,0
ID100119,0
ID100120,0
ID100121,0
ID100122,0
ID100123,1
ID100124,0
ID100125,0
ID100126,0
ID100127,0
ID100128,0
ID100129,1
ID100130,1
ID100131,1
ID100132,1
ID100133,0
ID100134,0
ID100135,0
ID100136,0
ID100137,1
ID100138,0
ID100139,0
ID100140,0
ID100141,1
ID100142,0
ID100143,0
ID100144,1
ID100145,1
ID100146,0
ID100147,0
ID100148,1
ID100149,0
ID100150,0
ID100151,1
ID100152,1
ID100153,0
ID100154,1
ID100155,0
ID100156,1
ID100157,1
