order_item_id,return
ID100001,0.6891882
ID100002,0.18417832
ID100003,0.3881179
ID100004,0.30469668
ID100005,0.18741634
ID100006,0.5820615
ID100007,0.30825922
ID100008,0.6513869
ID100009,0.59045774
ID100010,0.47420856
ID100011,2.4020672e-05
ID100012,0.32810077
ID100013,0.692882
ID100014,0.41650906
ID100015,0.42403984
ID100016,0.07864416
ID100017,0.5304383
ID100018,0.7628753
ID100019,0.58568066
ID100020,0.38199243
ID100021,0.44119695
ID100022,0.18574458
ID100023,0.60739267
ID100024,0.875247
ID100025,0.5135244
ID100026,0.5758091
ID100027,0.30370224
ID100028,0.42171603
ID100029,0.72319096
ID100030,0.40517
ID100031,0.72592115
ID100032,0.75504804
ID100033,0.81073344
ID100034,0.9004321
ID100035,0.8068907
ID100036,2.3692846e-05
ID100037,2.4944544e-05
ID100038,0.4537557
ID100039,0.61794764
ID100040,0.44154418
ID100041,0.83501107
ID100042,0.49121925
ID100043,0.39271063
ID100044,0.69938564
ID100045,0.5312196
ID100046,0.4905283
ID100047,0.4890936
ID100048,0.67466885
ID100049,2.464652e-05
ID100050,2.43783e-05
ID100051,0.50459176
ID100052,2.4557114e-05
ID100053,0.52267003
ID100054,0.48792294
ID100055,0.48008388
ID100056,0.81425405
ID100057,0.6378515
ID100058,0.45492575
ID100059,0.68378335
ID100060,0.661293
ID100061,0.5519694
ID100062,0.6404998
ID100063,0.6012271
ID100064,0.33693883
ID100065,0.5676388
ID100066,0.23097092
ID100067,0.4648017
ID100068,0.52729297
ID100069,0.22382835
ID100070,0.8674119
ID100071,0.5950705
ID100072,0.16145381
ID100073,2.4020672e-05
ID100074,0.62200093
ID100075,0.8472558
ID100076,0.1955038
ID100077,0.36115313
ID100078,0.46184534
ID100079,0.17196575
ID100080,0.26189202
ID100081,0.28411973
ID100082,0.38440567
ID100083,0.49057883
ID100084,0.5648455
ID100085,0.7173004
ID100086,2.4408102e-05
ID100087,0.36841184
ID100088,0.51606375
ID100089,0.6149672
ID100090,0.7463039
ID100091,0.82264054
ID100092,0.26713726
ID100093,0.2622741
ID100094,0.53015435
ID100095,0.6474446
ID100096,0.8598813
ID100097,0.40979233
ID100098,0.13964608
ID100099,0.5707821
ID100100,0.57021344
ID100101,0.6230653
ID100102,0.42202422
