order_item_id,return
ID100001,0.635325
ID100002,0.07082309
ID100003,0.46019918
ID100004,0.2868567
ID100005,0.17065087
ID100006,0.4869447
ID100007,0.3382999
ID100008,0.54911673
ID100009,0.49963298
ID100010,0.5001046
ID100011,0.016498849
ID100012,0.32140133
ID100013,0.6189254
ID100014,0.4289429
ID100015,0.43705618
ID100016,0.046921622
ID100017,0.52727836
ID100018,0.63820255
ID100019,0.5122684
ID100020,0.40047163
ID100021,0.5146572
ID100022,0.239786
ID100023,0.6382413
ID100024,0.9391194
ID100025,0.5217201
ID100026,0.535395
ID100027,0.28062248
ID100028,0.46743912
ID100029,0.6099708
ID100030,0.38675302
ID100031,0.6659611
ID100032,0.7382881
ID100033,0.5821893
ID100034,0.9369342
ID100035,0.70994645
ID100036,0.010896154
ID100037,0.0123012215
ID100038,0.47196415
ID100039,0.5551106
ID100040,0.4808529
ID100041,0.45134938
ID100042,0.47633144
ID100043,0.37589264
ID100044,0.60973954
ID100045,0.6768779
ID100046,0.48210877
ID100047,0.48075262
ID100048,0.67583406
ID100049,0.014177324
ID100050,0.013155671
ID100051,0.4630652
ID100052,0.030891044
ID100053,0.5601385
ID100054,0.44381794
ID100055,0.48058218
ID100056,0.77356225
ID100057,0.5829744
ID100058,0.4713271
ID100059,0.54095364
ID100060,0.5540333
ID100061,0.53693783
ID100062,0.6194149
ID100063,0.49805874
ID100064,0.3836414
ID100065,0.49896252
ID100066,0.2721168
ID100067,0.7910748
ID100068,0.46260473
ID100069,0.41678888
ID100070,0.8807174
ID100071,0.5347524
ID100072,0.29494467
ID100073,0.01163443
ID100074,0.60291046
ID100075,0.8368164
ID100076,0.24894795
ID100077,0.47856823
ID100078,0.48041257
ID100079,0.26942948
ID100080,0.26996008
ID100081,0.31386486
ID100082,0.2525918
ID100083,0.4824061
ID100084,0.51502466
ID100085,0.6323565
ID100086,0.011335387
ID100087,0.34305868
ID100088,0.4797921
ID100089,0.62737936
ID100090,0.66788447
ID100091,0.7821095
ID100092,0.34353405
ID100093,0.37310168
ID100094,0.4914698
ID100095,0.6577886
ID100096,0.8903446
ID100097,0.42164406
ID100098,0.23487665
ID100099,0.64794517
ID100100,0.5338758
ID100101,0.5148531
ID100102,0.37947416
ID100103,0.45443034
ID100104,0.5036141
ID100105,0.06156906
ID100106,0.08842665
ID100107,0.5654013
ID100108,0.5972717
ID100109,0.88149315
ID100110,0.5896125
ID100111,0.55185926
ID100112,0.50745904
ID100113,0.8613402
ID100114,0.7007048
ID100115,0.5208945
ID100116,0.1970027
ID100117,0.6609775
ID100118,0.48034772
ID100119,0.16631584
ID100120,0.01118548
ID100121,0.013477135
ID100122,0.4262311
ID100123,0.57003117
ID100124,0.47791386
ID100125,0.45805907
ID100126,0.5253826
ID100127,0.38715172
ID100128,0.47218466
ID100129,0.626655
ID100130,0.4352375
ID100131,0.61528605
ID100132,0.6447694
ID100133,0.5496013
ID100134,0.013349049
ID100135,0.317437
ID100136,0.11306116
ID100137,0.7601398
ID100138,0.48955402
ID100139,0.014052933
ID100140,0.4407748
ID100141,0.6763123
ID100142,0.33085042
ID100143,0.4641782
ID100144,0.6009716
ID100145,0.927655
ID100146,0.29159436
ID100147,0.46989852
ID100148,0.540347
ID100149,0.45696142
ID100150,0.37524855
ID100151,0.56965595
ID100152,0.68984354
ID100153,0.26929516
ID100154,0.8768973
ID100155,0.44748312
ID100156,0.65449417
ID100157,0.6520773
ID100158,0.49848327
ID100159,0.5386303
ID100160,0.45305854
ID100161,0.51399636
ID100162,0.4540274
ID100163,0.054779183
ID100164,0.39343083
ID100165,0.37020582
ID100166,0.54480433
ID100167,0.0126492
ID100168,0.05768432
ID100169,0.013895341
ID100170,0.4775112
ID100171,0.48344743
ID100172,0.4386116
ID100173,0.75630635
ID100174,0.49702424
ID100175,0.65719414
ID100176,0.5910264
ID100177,0.53291625
ID100178,0.5476756
ID100179,0.57349163
ID100180,0.4549718
ID100181,0.47464463
ID100182,0.42664844
ID100183,0.49661824
ID100184,0.54924685
ID100185,0.064909115
ID100186,0.015500524
ID100187,0.5499683
ID100188,0.35382137
ID100189,0.54410726
ID100190,0.37692702
ID100191,0.4729503
ID100192,0.45206186
ID100193,0.45702496
ID100194,0.64490855
ID100195,0.3034919
ID100196,0.9179964
ID100197,0.6152168
ID100198,0.032612257
ID100199,0.6470915
ID100200,0.43305084
ID100201,0.015442687
ID100202,0.9402127
ID100203,0.6476454
ID100204,0.63385314
ID100205,0.31190205
ID100206,0.013906132
ID100207,0.41998053
ID100208,0.6838801
ID100209,0.4691035
ID100210,0.4334508
ID100211,0.45480347
ID100212,0.4677717
ID100213,0.5369502
ID100214,0.6323705
ID100215,0.28270173
ID100216,0.49789685
ID100217,0.80905986
ID100218,0.57497305
ID100219,0.22598796
ID100220,0.69671375
ID100221,0.3776524
ID100222,0.31459987
ID100223,0.5204188
ID100224,0.6425211
ID100225,0.25943068
ID100226,0.36286452
ID100227,0.5028289
ID100228,0.49368855
ID100229,0.47917005
ID100230,0.55847126
ID100231,0.9637184
ID100232,0.44951347
ID100233,0.61349195
ID100234,0.062215578
ID100235,0.5703807
